0
definitely O
has O
better B
‖ [SEP]
quality O
‖ [SEP]
with O
cheaper O
prices O
. O

1
Chinatown O
definitely O
has O
better O
quality O
with O
cheaper B
‖ [SEP]
prices O
‖ [SEP]
. O

1
Go O
with O
the O
specials O
, O
and O
stay B
away O
from O
the O
‖ [SEP]
salmon O
‖ [SEP]
. O

1
The O
‖ [SEP]
pastas O
‖ [SEP]
were O
pretty O
good B
. O

1
The O
‖ [SEP]
wait O
staff O
‖ [SEP]
was O
very O
attentive B
and O
polite B
. O

1
Great O
restaurant O
, O
and O
even O
greater B
‖ [SEP]
food O
‖ [SEP]
! O

1
The O
‖ [SEP]
dishes O
‖ [SEP]
are O
remarkably O
tasty B
and O
such O
a O
cozy O
and O
intimate O
place O
! O

1
The O
dishes O
are O
remarkably O
tasty O
and O
such O
a O
cozy B
and O
intimate B
‖ [SEP]
place O
‖ [SEP]
! O

1
I O
love B
the O
simplicity O
and O
respect O
which O
was O
given O
to O
the O
‖ [SEP]
food O
‖ [SEP]
, O
as O
well O
the O
staff O
was O
freindly O
and O
knowledgable O
. O

1
I O
love O
the O
simplicity O
and O
respect O
which O
was O
given O
to O
the O
food O
, O
as O
well O
the O
‖ [SEP]
staff O
‖ [SEP]
was O
freindly B
and O
knowledgable B
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
good B
and O
so O
was O
the O
atmosphere O
. O

1
Service O
was O
good B
and O
so O
was O
the O
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
MY O
date O
and O
I O
both O
ordered O
the O
Branzini O
and O
both O
felt O
the O
‖ [SEP]
fish O
‖ [SEP]
was O
very O
average B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
, O
the O
service O
prompt O
, O
and O
the O
price O
very O
reasonable O
. O

1
The O
food O
was O
good O
, O
the O
‖ [SEP]
service O
‖ [SEP]
prompt B
, O
and O
the O
price O
very O
reasonable O
. O

1
The O
food O
was O
good O
, O
the O
service O
prompt O
, O
and O
the O
‖ [SEP]
price O
‖ [SEP]
very O
reasonable B
. O

1
Wonderful B
‖ [SEP]
menu O
‖ [SEP]
, O
warm O
inviting O
ambiance O
, O
great O
service O
the O
FOOD O
keeps O
me O
coming O
back O
! O

1
Wonderful O
menu O
, O
warm B
inviting B
‖ [SEP]
ambiance O
‖ [SEP]
, O
great O
service O
the O
FOOD O
keeps O
me O
coming O
back O
! O

1
Wonderful O
menu O
, O
warm O
inviting O
ambiance O
, O
great B
‖ [SEP]
service O
‖ [SEP]
the O
FOOD O
keeps O
me O
coming O
back O
! O

1
Great B
‖ [SEP]
food O
‖ [SEP]
, O
good O
wine O
and O
an O
excellent O
host O
. O

1
Great O
food O
, O
good B
‖ [SEP]
wine O
‖ [SEP]
and O
an O
excellent O
host O
. O

1
Great O
food O
, O
good O
wine O
and O
an O
excellent B
‖ [SEP]
host O
‖ [SEP]
. O

1
‖ [SEP]
Pizzas O
‖ [SEP]
were O
excellent B
in O
addition O
to O
appetizers O
and O
main O
courses O
. O

1
The O
‖ [SEP]
caeser O
salad O
‖ [SEP]
was O
great B
. O

1
The O
‖ [SEP]
fried O
calamari O
‖ [SEP]
was O
even O
better B
! O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
was O
nice B
but O
it O
was O
a O
little O
too O
dark B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
good B
overall O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
outstanding B
and O
the O
service O
was O
tops O
. O

1
The O
food O
was O
outstanding O
and O
the O
‖ [SEP]
service O
‖ [SEP]
was O
tops B
. O

1
The O
‖ [SEP]
portions O
‖ [SEP]
are O
very O
large B
and O
the O
service O
is O
fantastic O
! O
! O

1
The O
portions O
are O
very O
large O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
fantastic B
! O
! O

1
excellent O
tapas O
at O
great B
‖ [SEP]
prices O
‖ [SEP]
, O
romantic O
, O
small O
but O
not O
overly O
crowed O
, O
excellent O

1
excellent B
‖ [SEP]
tapas O
‖ [SEP]
at O
great O
prices O
, O
romantic B
, O
small B
but O
not O
overly B
crowed O
, O
excellent B

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
a O
quite O
slow B
, O
but O
friendly B
. O

1
The O
‖ [SEP]
chocolate O
raspberry O
cake O
‖ [SEP]
is O
heavenly B
- O
not O
too B
sweet O
, O
but O
full O
of O
flavor O
. O

1
The O
chocolate O
raspberry O
cake O
is O
heavenly O
- O
not O
too O
sweet O
, O
but O
full B
of O
‖ [SEP]
flavor O
‖ [SEP]
. O

1
Our O
‖ [SEP]
waiter O
‖ [SEP]
was O
helpful B
and O
charming B
, O
the O
food O
was O
perfect O
, O
and O
the O
wine O
was O
good O
, O
too O
. O

1
Our O
waiter O
was O
helpful O
and O
charming O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
perfect B
, O
and O
the O
wine O
was O
good O
, O
too O
. O

1
Our O
waiter O
was O
helpful O
and O
charming O
, O
the O
food O
was O
perfect O
, O
and O
the O
‖ [SEP]
wine O
‖ [SEP]
was O
good B
, O
too O
. O

1
I O
HAVE O
NEVER O
HAD O
A O
BAD O
MEAL O
( O
OR O
BAD B
‖ [SEP]
SERVICE O
‖ [SEP]
) O
@ O
PIGALLE O
. O

1
I O
HAVE O
NEVER O
HAD O
A O
BAD B
‖ [SEP]
MEAL O
‖ [SEP]
( O
OR O
BAD O
SERVICE O
) O
@ O
PIGALLE O
. O

1
Best B
‖ [SEP]
hot O
dogs O
‖ [SEP]
in O
the O
tri-state O
area O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
very O
attentive B
and O
very O
generous B
. O

1
We O
had O
tons O
of O
great B
‖ [SEP]
food O
‖ [SEP]
, O
wine O
, O
and O
desserts O
. O

1
We O
had O
tons O
of O
great B
food O
, O
‖ [SEP]
wine O
‖ [SEP]
, O
and O
desserts O
. O

1
We O
had O
tons O
of O
great B
food O
, O
wine O
, O
and O
‖ [SEP]
desserts O
‖ [SEP]
. O

1
Really O
Lovely B
‖ [SEP]
dining O
experience O
‖ [SEP]
in O
the O
midst O
of O
buzzing O
midtown O
area O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
really O
is O
n't O
very O
good B
and O
the O
service O
is O
terrible O
. O

1
The O
food O
really O
is O
n't O
very O
good O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
terrible B
. O

1
Not O
only O
do O
they O
have O
the O
best B
‖ [SEP]
escargot O
‖ [SEP]
in O
town O
, O
they O
always O
try O
to O
accomodate O
our O
toddler O
. O

1
The O
‖ [SEP]
Deco O
‖ [SEP]
and O
ambiance O
was O
really O
romantic B
. O

1
The O
Deco O
and O
‖ [SEP]
ambiance O
‖ [SEP]
was O
really O
romantic B
. O

1
Just O
go O
in O
and O
sample O
the O
greatest B
‖ [SEP]
french O
food O
‖ [SEP]
west O
of O
Daniel O
. O

1
Finally O
a O
‖ [SEP]
curry O
‖ [SEP]
that O
I O
can O
eat O
, O
enjoy B
and O
not O
suffer O
from O
gastritis O
from O
3 O
hours O
later O
. O

1
All O
are O
GREAT B
- O
‖ [SEP]
poori O
‖ [SEP]
, O
naan O
, O
paratha O
all O
FRESH B
. O

1
All O
are O
GREAT B
- O
poori O
, O
‖ [SEP]
naan O
‖ [SEP]
, O
paratha O
all O
FRESH B
. O

1
All O
are O
GREAT B
- O
poori O
, O
naan O
, O
‖ [SEP]
paratha O
‖ [SEP]
all O
FRESH B
. O

1
This O
place O
has O
beautiful B
‖ [SEP]
sushi O
‖ [SEP]
, O
and O
it O
's O
delicious B
CHEAP B
. O

1
It O
also O
has O
lots O
of O
other O
‖ [SEP]
Korean O
dishes O
‖ [SEP]
that O
are O
affordable B
and O
just O
as O
yummy B
. O

1
Not O
only O
was O
the O
‖ [SEP]
waiter O
‖ [SEP]
efficient B
and O
courteous B
, O
but O
also O
extremely O
helpful B
. O

1
This O
‖ [SEP]
place O
‖ [SEP]
is O
classy B
, O
chic B
, O
the O
service O
is O
warm O
and O
hospitable O
, O
and O
the O
food O
is O
outstanding O
. O

1
This O
place O
is O
classy O
, O
chic O
, O
the O
‖ [SEP]
service O
‖ [SEP]
is O
warm B
and O
hospitable B
, O
and O
the O
food O
is O
outstanding O
. O

1
This O
place O
is O
classy O
, O
chic O
, O
the O
service O
is O
warm O
and O
hospitable O
, O
and O
the O
‖ [SEP]
food O
‖ [SEP]
is O
outstanding B
. O

1
Great B
‖ [SEP]
burgers O
‖ [SEP]
, O
grilled O
cheeses O
and O
french O
fries O
. O

1
Great B
burgers O
, O
‖ [SEP]
grilled O
cheeses O
‖ [SEP]
and O
french O
fries O
. O

1
Great B
burgers O
, O
grilled O
cheeses O
and O
‖ [SEP]
french O
fries O
‖ [SEP]
. O

1
The O
‖ [SEP]
Yellowfin O
Tuna O
‖ [SEP]
and O
Calf O
's O
liver O
are O
my O
favorites B
! O

1
The O
Yellowfin O
Tuna O
and O
‖ [SEP]
Calf O
's O
liver O
‖ [SEP]
are O
my O
favorites B
! O

1
‖ [SEP]
Sushi O
‖ [SEP]
so O
fresh B
that O
it O
crunches O
in O
your O
mouth O
. O

1
Not O
only O
was O
the O
‖ [SEP]
sushi O
‖ [SEP]
fresh B
, O
they O
also O
served O
other O
entrees O
allowed O
each O
guest O
something O
to O
choose O
from O
and O
we O
all O
left O
happy O
( O
try O
the O
duck O
! O

1
good B
‖ [SEP]
variety O
‖ [SEP]
but O
nothing O
surprising O
. O

1
Thick O
fries O
, O
meaty O
chili O
and O
stuffed O
baked O
potatoes O
round O
out O
a O
menu O
that O
includes O
a O
cool B
, O
ultra-thick B
‖ [SEP]
chocolate O
Frosty O
‖ [SEP]
. O

1
Good B
‖ [SEP]
cake O
‖ [SEP]
BUT O
: O
it O
was O
not O
the O
best O
cake O
i O
've O
ever O
had O
, O
and O
definately O
not O
worth B
standing O
outside O
on O
the O
sidewalk O
being O
herded O
like O
cattle O
by O
indifferent O
and O
overworked O
employees O
. O

1
Good O
cake O
BUT O
: O
it O
was O
not O
the O
best B
‖ [SEP]
cake O
‖ [SEP]
i O
've O
ever O
had O
, O
and O
definately O
not O
worth O
standing O
outside O
on O
the O
sidewalk O
being O
herded O
like O
cattle O
by O
indifferent O
and O
overworked O
employees O
. O

1
Good O
cake O
BUT O
: O
it O
was O
not O
the O
best O
cake O
i O
've O
ever O
had O
, O
and O
definately O
not O
worth O
standing O
outside O
on O
the O
sidewalk O
being O
herded O
like O
cattle O
by O
indifferent B
and O
overworked B
‖ [SEP]
employees O
‖ [SEP]
. O

1
The O
homage O
to O
India O
is O
most O
evident O
in O
the O
delectable B
‖ [SEP]
roti O
canai O
appetizer O
‖ [SEP]
, O
a O
fried O
pancake O
served O
with O
pungent O
curry O
dipping O
sauce O
, O
while O
the O
mango O
chicken O
offers O
a O
surprisingly O
sophisticated O
, O
fresh O
take O
on O
sweet-and-sour O
. O

1
The O
homage O
to O
India O
is O
most O
evident O
in O
the O
delectable O
roti O
canai O
appetizer O
, O
a O
fried O
pancake O
served O
with O
pungent O
curry O
dipping O
sauce O
, O
while O
the O
‖ [SEP]
mango O
chicken O
‖ [SEP]
offers O
a O
surprisingly B
sophisticated O
, O
fresh B
take O
on O
sweet-and-sour O
. O

1
The O
‖ [SEP]
ground O
chickpea O
soup O
‖ [SEP]
we O
sampled O
as O
a O
starter O
tasted O
somewhat O
thin B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
, O
however O
, O
is O
a O
peg O
or O
two O
below B
the O
quality O
of O
food O
( O
horrible O
bartenders O
) O
, O
and O
the O
clientele O
, O
for O
the O
most O
part O
, O
are O
rowdy O
, O
loud-mouthed O
commuters O
( O
this O
could O
explain O
the O
bad O
attitudes O
from O
the O
staff O
) O
getting O
loaded O
for O
an O
AC/DC O
concert O
or O
a O
Knicks O
game O
. O

1
The O
service O
, O
however O
, O
is O
a O
peg O
or O
two O
below O
the O
quality O
of O
food O
( O
horrible B
‖ [SEP]
bartenders O
‖ [SEP]
) O
, O
and O
the O
clientele O
, O
for O
the O
most O
part O
, O
are O
rowdy O
, O
loud-mouthed O
commuters O
( O
this O
could O
explain O
the O
bad O
attitudes O
from O
the O
staff O
) O
getting O
loaded O
for O
an O
AC/DC O
concert O
or O
a O
Knicks O
game O
. O

1
The O
service O
, O
however O
, O
is O
a O
peg O
or O
two O
below O
the O
quality O
of O
food O
( O
horrible O
bartenders O
) O
, O
and O
the O
‖ [SEP]
clientele O
‖ [SEP]
, O
for O
the O
most O
part O
, O
are O
rowdy B
, O
loud-mouthed B
commuters O
( O
this O
could O
explain O
the O
bad O
attitudes O
from O
the O
staff O
) O
getting O
loaded O
for O
an O
AC/DC O
concert O
or O
a O
Knicks O
game O
. O

1
The O
service O
, O
however O
, O
is O
a O
peg O
or O
two O
below O
the O
quality O
of O
food O
( O
horrible O
bartenders O
) O
, O
and O
the O
clientele O
, O
for O
the O
most O
part O
, O
are O
rowdy O
, O
loud-mouthed O
commuters O
( O
this O
could O
explain O
the O
bad B
attitudes O
from O
the O
‖ [SEP]
staff O
‖ [SEP]
) O
getting O
loaded O
for O
an O
AC/DC O
concert O
or O
a O
Knicks O
game O
. O

1
If O
you O
're O
in O
the O
neighborhood O
, O
definitely O
stop O
by O
for O
a O
great B
‖ [SEP]
meal O
‖ [SEP]
. O

1
Although O
small O
, O
it O
has O
beautiful B
‖ [SEP]
ambience O
‖ [SEP]
, O
excellent O
food O
( O
the O
catfish O
is O
delicious O
- O
if O
ya O
do O
n't O
mind O
it O
a O
lil O
salty O
) O
and O
attentive O
service O
. O

1
Although O
small O
, O
it O
has O
beautiful O
ambience O
, O
excellent B
‖ [SEP]
food O
‖ [SEP]
( O
the O
catfish O
is O
delicious O
- O
if O
ya O
do O
n't O
mind O
it O
a O
lil O
salty O
) O
and O
attentive O
service O
. O

1
Although O
small O
, O
it O
has O
beautiful O
ambience O
, O
excellent O
food O
( O
the O
‖ [SEP]
catfish O
‖ [SEP]
is O
delicious B
- O
if O
ya O
do O
n't O
mind O
it O
a O
lil O
salty O
) O
and O
attentive O
service O
. O

1
Although O
small O
, O
it O
has O
beautiful O
ambience O
, O
excellent O
food O
( O
the O
catfish O
is O
delicious O
- O
if O
ya O
do O
n't O
mind O
it O
a O
lil O
salty O
) O
and O
attentive B
‖ [SEP]
service O
‖ [SEP]
. O

1
Stick O
to O
the O
items O
the O
place O
does O
best B
, O
‖ [SEP]
brisket O
‖ [SEP]
, O
ribs O
, O
wings O
, O
cajun O
shrimp O
is O
good O
, O
not O
great O
. O

1
Stick O
to O
the O
items O
the O
place O
does O
best B
, O
brisket O
, O
‖ [SEP]
ribs O
‖ [SEP]
, O
wings O
, O
cajun O
shrimp O
is O
good O
, O
not O
great O
. O

1
Stick O
to O
the O
items O
the O
place O
does O
best B
, O
brisket O
, O
ribs O
, O
‖ [SEP]
wings O
‖ [SEP]
, O
cajun O
shrimp O
is O
good O
, O
not O
great O
. O

1
Stick O
to O
the O
items O
the O
place O
does O
best O
, O
brisket O
, O
ribs O
, O
wings O
, O
‖ [SEP]
cajun O
shrimp O
‖ [SEP]
is O
good B
, O
not O
great B
. O

1
Hip O
boutiques O
and O
bars O
on O
Ludlow O
add O
to O
the O
artsy B
, O
laid-back B
‖ [SEP]
atmosphere O
‖ [SEP]
at O
this O
Israeli-style O
takeout O
and O
eat-in O
burger O
joint O
. O

1
My O
Chelsea O
's O
impressive B
and O
creative B
‖ [SEP]
menu O
‖ [SEP]
includes O
modern O
, O
Westernized O
Japanese O
dishes O
such O
as O
Foie O
Gras O
Unagi O
Napolean O
, O
Jap O
style O
hamburger O
steak O
, O
spicy O
cod O
roe O
spaghetti O
, O
black O
cod O
with O
miso O
base O
, O
and O
rack O
of O
lamb O
in O
black O
truffle O
sauce O
, O
to O
name O
a O
few O
. O

1
My O
Chelsea O
's O
impressive O
and O
creative O
menu O
includes O
modern B
, O
Westernized O
‖ [SEP]
Japanese O
dishes O
‖ [SEP]
such O
as O
Foie O
Gras O
Unagi O
Napolean O
, O
Jap O
style O
hamburger O
steak O
, O
spicy O
cod O
roe O
spaghetti O
, O
black O
cod O
with O
miso O
base O
, O
and O
rack O
of O
lamb O
in O
black O
truffle O
sauce O
, O
to O
name O
a O
few O
. O

1
His O
‖ [SEP]
food O
‖ [SEP]
is O
excellent B
( O
and O
not O
expensive B
by O
NYC O
standards- O
no O
entrees O
over O
$ O
30 O
, O
most O
appetizers O
$ O
12 O
to O
14 O
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
consistant B
and O
good B
but O
how O
it O
got O
name O
Best O
Diner O
In O
Manhattan O
is O
beyond O
me O
. O

1
The O
‖ [SEP]
pasta O
primavera O
‖ [SEP]
was O
outstanding B
as O
well O
, O
lots O
of O
fresh O
veggies O
. O

1
do O
n't O
get O
me O
wrong O
- O
‖ [SEP]
sushi O
‖ [SEP]
was O
