0
Cakebread O
Cabernet O
we O
were O
drinking O
-- O
the O
whole O
evening O
was O
amazing O
. O

1
From O
the O
complimentary O
chef O
app O
of O
a O
‖ [SEP]
delicate B
butternut O
squash O
ravioli O
in O
a O
delicious O
truffle O
sauce O
‖ [SEP]
to O
an O
amazing O
buttery O
and O
tender O
langostine O
entree O
to O
a O
dessert O
that O
I O
ca O
n't O
remember O
because O
of O
the O
fabulous O
Cakebread O
Cabernet O
we O
were O
drinking O
-- O
the O
whole O
evening O
was O
amazing O
. O

1
From O
the O
complimentary O
chef O
app O
of O
a O
delicate O
butternut O
squash O
ravioli O
in O
a O
delicious O
truffle O
sauce O
to O
an O
amazing B
‖ [SEP]
buttery O
and O
tender O
langostine O
entree O
‖ [SEP]
to O
a O
dessert O
that O
I O
ca O
n't O
remember O
because O
of O
the O
fabulous O
Cakebread O
Cabernet O
we O
were O
drinking O
-- O
the O
whole O
evening O
was O
amazing O
. O

1
From O
the O
complimentary O
chef O
app O
of O
a O
delicate O
butternut O
squash O
ravioli O
in O
a O
delicious O
truffle O
sauce O
to O
an O
amazing O
buttery O
and O
tender O
langostine O
entree O
to O
a O
dessert O
that O
I O
ca O
n't O
remember O
because O
of O
the O
fabulous B
‖ [SEP]
Cakebread O
Cabernet O
‖ [SEP]
we O
were O
drinking O
-- O
the O
whole O
evening O
was O
amazing O
. O

1
Truly O
the O
mark O
of O
an O
attentive B
‖ [SEP]
waiter O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
here O
is O
rather O
good B
, O
but O
only O
if O
you O
like O
to O
wait O
for O
it O
. O

1
I O
got O
an O
excellent B
piece O
of O
‖ [SEP]
cheesecake O
‖ [SEP]
and O
we O
had O
several O
other O
nice O
pastries O
. O

1
I O
got O
an O
excellent O
piece O
of O
cheesecake O
and O
we O
had O
several O
other O
nice B
‖ [SEP]
pastries O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
very O
kind B
and O
well B
trained I
, O
they O
're O
fast B
, O
they O
are O
always O
prompt B
to O
jump O
behind O
the O
bar O
and O
fix O
drinks O
, O
they O
know O
details O
of O
every O
item O
in O
the O
menu O
and O
make O
excellent O
recomendations O
. O

1
The O
‖ [SEP]
makhani O
‖ [SEP]
was O
OK B
-- O
the O
korma O
was O
bland O
. O

1
The O
makhani O
was O
OK O
-- O
the O
‖ [SEP]
korma O
‖ [SEP]
was O
bland B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
inventive B
but O
still O
keeps O
traditional B
indian O
flavoring O
. O

1
though O
the O
‖ [SEP]
service O
‖ [SEP]
could B
be I
better I
( O
possibly O
due O
to O
more O
than O
one O
very O
large O
group O
in O
the O
house O
) O
, O
it O
is O
very O
cordial B
and O
warm B
, O
as O
is O
the O
general O
clientele O
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
in O
this O
place O
is O
very O
diner-ish B
and O
the O
kind O
of O
place O
you O
expect O
in O
the O
East O
Village O
- O
not O
romantic O
, O
just O
simple O
, O
small O
and O
sparse O
. O

1
The O
decor O
in O
this O
‖ [SEP]
place O
‖ [SEP]
is O
very O
diner-ish O
and O
the O
kind O
of O
place O
you O
expect O
in O
the O
East O
Village O
- O
not O
romantic O
, O
just O
simple B
, O
small B
and O
sparse B
. O

1
This O
is O
a O
cute B
‖ [SEP]
place O
‖ [SEP]
and O
could O
be O
good O
but O
they O
need O
to O
get O
their O
act O
together O
. O

1
The O
‖ [SEP]
lox O
‖ [SEP]
is O
always O
fresh B
too O
. O

1
‖ [SEP]
Service O
‖ [SEP]
was O
very O
friendly B
. O

1
So O
all O
I O
'm O
trying O
to O
say O
is O
this O
restaurant O
is O
by O
far O
the O
best B
‖ [SEP]
thai O
food O
‖ [SEP]
restaurant O
I O
've O
ever O
been O
to O
. O

1
‖ [SEP]
Food O
‖ [SEP]
was O
OK B
- O
fish O
was O
cooked O
well O
. O

1
Food O
was O
OK O
- O
‖ [SEP]
fish O
‖ [SEP]
was O
cooked B
well I
. O

1
We O
actually O
left O
hungry O
and O
went O
across O
the O
street O
to O
Wo O
Hop O
at O
15 O
Mott O
street O
for O
some O
good B
‖ [SEP]
chinese O
food O
‖ [SEP]
. O

1
The O
duck O
confit O
is O
always O
amazing O
and O
the O
‖ [SEP]
foie O
gras O
terrine O
with O
figs O
‖ [SEP]
was O
out B
of I
this I
world I
. O

1
The O
‖ [SEP]
duck O
confit O
‖ [SEP]
is O
always O
amazing B
and O
the O
foie O
gras O
terrine O
with O
figs O
was O
out O
of O
this O
world O
. O

1
The O
whole O
set O
up O
is O
truly O
unprofessional O
and O
I O
wish O
Cafe O
Noir O
would O
get O
some O
good B
‖ [SEP]
staff O
‖ [SEP]
, O
because O
despite O
the O
current O
one O
this O
is O
a O
great O
place O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
does O
sometimes O
lack B
focus I
and O
it O
is O
not O
ideal O
if O
you O
are O
in O
a O
hurry O
but O
I O
have O
never O
been O
treated O
rudely O
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
offers O
impeccable B
service O
. O

1
The O
staff O
offers O
impeccable B
‖ [SEP]
service O
‖ [SEP]
. O

1
We O
ended O
our O
great B
experience O
by O
having O
‖ [SEP]
Gulab O
Jamun O
( O
dessert O
) O
‖ [SEP]
recommended O
by O
the O
waiter O
. O

1
The O
‖ [SEP]
place O
‖ [SEP]
is O
sleek B
, O
modern B
and O
playful B
and O
i O
will O
return O
again O
frequently O
. O

1
I O
have O
known O
about O
this O
secret O
for O
the O
last O
13 O
years O
, O
Emilio O
( O
the O
Godfather O
) O
has O
continued O
to O
serve O
food O
and O
wine O
for O
the O
gods O
at O
mortal B
‖ [SEP]
prices O
‖ [SEP]
. O

1
The O
‖ [SEP]
brioche O
and O
lollies O
‖ [SEP]
as O
party O
favors O
is O
a O
cute B
and O
sweet B
touch O
to O
a O
most O
memorable O
meal O
. O

1
The O
brioche O
and O
lollies O
as O
party O
favors O
is O
a O
cute O
and O
sweet O
touch O
to O
a O
most O
memorable B
‖ [SEP]
meal O
‖ [SEP]
. O

1
And O
the O
‖ [SEP]
bill O
‖ [SEP]
was O
outrageous B
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
attentive B
, O
yet O
unimposing B
, O
the O
food O
was O
far O
better O
than O
many O
notorious O
restaurants O
in O
Midtown O
and O
the O
wine O
list O
is O
extensive O
and O
well O
priced O
. O

1
The O
service O
was O
attentive O
, O
yet O
unimposing O
, O
the O
‖ [SEP]
food O
‖ [SEP]
was O
far O
better B
than O
many O
notorious O
restaurants O
in O
Midtown O
and O
the O
wine O
list O
is O
extensive O
and O
well O
priced O
. O

1
The O
service O
was O
attentive O
, O
yet O
unimposing O
, O
the O
food O
was O
far O
better O
than O
many O
notorious O
restaurants O
in O
Midtown O
and O
the O
‖ [SEP]
wine O
list O
‖ [SEP]
is O
extensive B
and O
well B
priced I
. O

1
The O
service O
was O
attentive O
, O
yet O
unimposing O
, O
the O
food O
was O
far O
better O
than O
many O
notorious O
restaurants O
in O
Midtown O
and O
the O
wine O
list O
is O
extensive O
and O
well B
‖ [SEP]
priced O
‖ [SEP]
. O

1
Kind B
, O
attentive B
‖ [SEP]
wait O
staff O
‖ [SEP]
. O

1
‖ [SEP]
Salads O
‖ [SEP]
were O
fantastic B
. O

1
The O
‖ [SEP]
owners O
‖ [SEP]
and O
employees O
are O
friendly B
and O
their O
pizza O
is O
fantastic O
. O

1
The O
owners O
and O
‖ [SEP]
employees O
‖ [SEP]
are O
friendly B
and O
their O
pizza O
is O
fantastic O
. O

1
The O
owners O
and O
employees O
are O
friendly O
and O
their O
‖ [SEP]
pizza O
‖ [SEP]
is O
fantastic B
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy B
, O
especially O
their O
cooked-to-perfection B
‖ [SEP]
mussels O
in O
spicy O
tomato O
sauce O
‖ [SEP]
and O
their O
shoestring O
crispy O
fries O
. O

1
The O
food O
is O
yummy B
, O
especially O
their O
cooked-to-perfection O
mussels O
in O
spicy O
tomato O
sauce O
and O
their O
shoestring O
crispy B
‖ [SEP]
fries O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
authentic B
Italian I
- O
delicious B
! O

1
It O
was O
like O
the O
‖ [SEP]
servers O
‖ [SEP]
forgot B
that O
they O
actually O
worked O
there O
and O
instead O
wanted O
to O
hang O
out O
and O
be O
cool O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
good B
and O
ambience O
is O
good O
for O
a O
date O
or O
group O
outing O
. O

1
The O
service O
is O
good O
and O
‖ [SEP]
ambience O
‖ [SEP]
is O
good B
for O
a O
date O
or O
group O
outing O
. O

1
Fast B
‖ [SEP]
service O
‖ [SEP]
. O

1
The O
‖ [SEP]
staff O
‖ [SEP]
is O
excellent B
, O
special O
: O
that O
girl O
behind O
the O
bar O
, O
european O
chic O
. O

1
The O
staff O
is O
excellent O
, O
special B
: O
that O
girl O
behind O
the O
‖ [SEP]
bar O
‖ [SEP]
, O
european O
chic O
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
was O
bad B
, O
the O
food O
took O
to O
forever O
to O
come O
, O
we O
sat O
on O
the O
upper O
level O
. O

1
The O
service O
was O
bad B
, O
the O
‖ [SEP]
food O
‖ [SEP]
took O
to O
forever O
to O
come O
, O
we O
sat O
on O
the O
upper O
level O
. O

1
We O
a O
menu O
that O
rarely O
changes O
, O
e O
xcept O
for O
one O
or O
two O
specials O
, O
the O
‖ [SEP]
quality O
‖ [SEP]
and O
care O
they O
put O
in O
thier O
food O
in O
evident B
. O

1
We O
a O
menu O
that O
rarely O
changes O
, O
e O
xcept O
for O
one O
or O
two O
specials O
, O
the O
quality O
and O
‖ [SEP]
care O
‖ [SEP]
they O
put O
in O
thier O
food O
in O
evident B
. O

1
The O
‖ [SEP]
decor O
‖ [SEP]
is O
nice B
, O
but O
more O
casual B
than O
fine O
dining O
. O

1
This O
restaurant O
is O
a O
wonderful O
place O
to O
go O
many O
times O
and O
it O
is O
reasonably B
‖ [SEP]
priced O
‖ [SEP]
. O

1
Stick O
to O
dimsum O
, O
not B
super I
overpriced I
‖ [SEP]
noodles O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
fine B
and O
they O
allow O
you O
to O
enjoy O
the O
view O
. O

1
The O
service O
is O
fine O
and O
they O
allow O
you O
to O
enjoy B
the O
‖ [SEP]
view O
‖ [SEP]
. O

1
We O
, O
there O
were O
four O
of O
us O
, O
arrived O
at O
noon O
- O
the O
place O
was O
empty O
- O
and O
the O
‖ [SEP]
staff O
‖ [SEP]
acted O
like O
we O
were O
imposing O
on O
them O
and O
they O
were O
very O
rude B
. O

1
delicious B
simple B
‖ [SEP]
food O
‖ [SEP]
in O
nice O
outdoor O
atmosphere O
. O

1
delicious O
simple O
food O
in O
nice B
outdoor O
‖ [SEP]
atmosphere O
‖ [SEP]
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
good B
, O
but O
very O
expensive B
for O
the O
casualness O
of O
it O
. O

1
The O
only O
fallback B
on O
this O
restaurant O
is O
the O
‖ [SEP]
prices O
‖ [SEP]
. O

1
The O
hot O
and O
sour O
‖ [SEP]
soup O
‖ [SEP]
was O
unbearably B
hot I
and O
tasted O
of O
only O
pepper O
and O
nothing O
else O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
delicious B
. O

1
Their O
‖ [SEP]
wines O
by O
the O
glass O
‖ [SEP]
are O
a O
great B
accompaniment O
and O
you O
can O
eat O
like O
a O
king O
with O
wine O
for O
under O
$ O
30 O
. O

1
This O
place O
has O
the O
the O
correct B
‖ [SEP]
ambience O
‖ [SEP]
and O
an O
excellent O
staff O
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
This O
place O
has O
the O
the O
correct O
ambience O
and O
an O
excellent B
‖ [SEP]
staff O
‖ [SEP]
to O
make O
you O
feel O
like O
a O
guest O
and O
a O
friend O
at O
the O
same O
time O
. O

1
The O
‖ [SEP]
atmosphere O
‖ [SEP]
is O
much O
better B
than O
Sripraphai O
( O
more O
modern B
and O
sleek B
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
is O
outstanding B
and O
the O
service O
is O
quick O
, O
friendly O
and O
very O
professional O
. O

1
The O
food O
is O
outstanding O
and O
the O
‖ [SEP]
service O
‖ [SEP]
is O
quick B
, O
friendly B
and O
very O
professional B
. O

1
The O
‖ [SEP]
bagels O
‖ [SEP]
always O
warm B
, O
soft B
on O
the O
inside O
, O
crispy B
on O
the O
outside O
and O
enormous B
in O
size O
. O

1
I O
had O
a O
late O
‖ [SEP]
dinner O
‖ [SEP]
at O
Lucky O
Stike O
, O
a O
great B
name O
for O
a O
joint O
if O
ever O
I O
saw O
one O
. O

1
‖ [SEP]
Service O
‖ [SEP]
is O
fast B
and O
friendly B
. O

1
And O
they O
have O
these O
home O
made O
‖ [SEP]
potato O
chips O
‖ [SEP]
at O
the O
bar O
that O
are O
the O
most O
delicious B
things O
in O
the O
world O
! O

1
And O
they O
have O
these O
home O
made O
potato O
chips O
at O
the O
‖ [SEP]
bar O
‖ [SEP]
that O
are O
the O
most O
delicious B
things O
in O
the O
world O
! O

1
My O
husband O
and O
I O
enjoyed B
each O
of O
the O
6 O
taste O
size O
‖ [SEP]
portions O
‖ [SEP]
and O
left O
completely O
full O
. O

1
We O
all O
ate O
‖ [SEP]
pasta O
entre'es O
‖ [SEP]
, O
which O
were O
great B
. O

1
The O
‖ [SEP]
steak O
‖ [SEP]
was O
excellent B
and O
one O
of O
the O
best B
I O
have O
had O
( O
I O
tasted O
the O
butter O
intitally O
but O
in O
no O
way O
did O
it O
overwhelm O
the O
flavor O
of O
the O
meat O
) O
. O

1
The O
‖ [SEP]
food O
‖ [SEP]
was O
boring B
and O
expensive B
. O

1
The O
‖ [SEP]
ambience O
‖ [SEP]
is O
pretty B
and O
nice B
for O
conversation O
, O
so O
a O
casual O
lunch O
here O
would O
probably O
be O
best O
. O

1
The O
ambience O
is O
pretty O
and O
nice O
for O
conversation O
, O
so O
a O
casual B
‖ [SEP]
lunch O
‖ [SEP]
here O
would O
probably O
be O
best O
. O

1
Terrific B
‖ [SEP]
menu O
‖ [SEP]
full O
of O
unique O
rolls O
and O
special O
dishes O
. O

1
Terrific O
menu O
full O
of O
unique B
‖ [SEP]
rolls O
‖ [SEP]
and O
special O
dishes O
. O

1
Terrific O
menu O
full O
of O
unique O
rolls O
and O
special B
‖ [SEP]
dishes O
‖ [SEP]
. O

1
The O
‖ [SEP]
service O
‖ [SEP]
is O
ok B
but O
could B
be I
better I
. O

1
We O
love B
the O
‖ [SEP]
food O
‖ [SEP]
, O
drinks O
, O
and O
atmosphere O
! O

1
We O
love B
the O
food O
, O
‖ [SEP]
drinks O
‖ [SEP]
, O
and O
atmosphere O
! O

1
We O
love B
the O
food O
, O
drinks O
, O
and O
‖ [SEP]
atmosphere O
‖ [SEP]
! O

1
I O
was O
here O
a O
few O
weeks O
back O
and O
we O
had O
the O
worst B
‖ [SEP]
customer O
service O
‖ [SEP]
experience O
at O
a O
restaurant O
ever O
. O

1
Went O
on O
a O
3 O
day O
oyster O
binge O
, O
with O
Fish O
bringing O
up O
the O
closing O
, O
and O
I O
am O
so O
glad O
this O
was O
the O
‖ [SEP]
place O
‖ [SEP]
it O
O O
trip O
ended O
, O
because O
it O
was O
so O
great B
! O

1
Took O
my O
mom O
for O
Mother O
's O
Day O
, O
and O
the O
‖ [SEP]
maitre O
d O
' O
‖ [SEP]
was O
pretty O
rude B
. O

1
The O
‖ [SEP]
vibe O
‖ [SEP]
is O
very O
relaxed B
and O
cozy B
, O
service O
was O
great O
and O
the O
food O
was O
excellent O
! O

1
The O
vibe O
is O
very O
relaxed O
and O
cozy O
, O
‖ [SEP]
service O
‖ [SEP]
was O
great B
and O
the O
food O
was O
excellent O
! O

1
The O
vibe O
is O
very O
relaxed O
and O
cozy O
, O
service O
was O
great O
and O
the O
‖ [SEP]
food O
‖ [SEP]
was O
excellent B
! O

1
If O
you O
are O
looking O
for O
a O
good B
‖ [SEP]
quality O
‖ [SEP]
, O
cheap O
